tailnum,manufacturer,model,seats
N665AW,AIRBUS INDUSTRIE,A320-232,200
N665DN,BOEING,757-232,178
N665JB,AIRBUS,A320-232,200
N665UA,BOEING,767-322,330
N665WN,BOEING,737-3Y0,149
N666DN,BOEING,757-232,178
N666UA,BOEING,767-322,330
N667AW,AIRBUS INDUSTRIE,A320-232,200
N667DN,BOEING,757-232,178
N667UA,BOEING,767-322,330
N66803,BOEING,737-924ER,191
N66808,BOEING,737-924ER,191
N668AW,AIRBUS,A320-232,200
N668DN,BOEING,757-232,178
N668UA,BOEING,767-322,330
N669AW,AIRBUS,A320-232,200
N669DN,BOEING,757-232,178
N669SW,BOEING,737-3A4,149
N669UA,BOEING,767-322,330
N6700,BOEING,757-232,178
N6701,BOEING,757-232,178
N6702,BOEING,757-232,178
N6703D,BOEING,757-232,178
N6704Z,BOEING,757-232,178
N67052,BOEING,767-424ER,292
N67058,BOEING,767-424ER,292
N6705Y,BOEING,757-232,178
N6706Q,BOEING,757-232,178
N6707A,BOEING,757-232,178
N6708D,BOEING,757-232,178
N6709,BOEING,757-232,178
N670DN,BOEING,757-232,178
N670SW,BOEING,737-3G7,149
N670UA,BOEING,767-322,330
N670US,BOEING,747-451,450
N6710E,BOEING,757-232,178
N6711M,BOEING,757-232,178
N6712B,BOEING,757-232,178
N67134,BOEING,757-224,178
N6713Y,BOEING,757-232,178
N6714Q,BOEING,757-232,178
N6715C,BOEING,757-232,178
N6716C,BOEING,757-232,178
N67171,BOEING,757-232,178
N671DN,BOEING,757-232,178
N671UA,BOEING,767-322,330
N672AW,AIRBUS,A320-232,200
N672DL,BOEING,757-232,178
N672UA,BOEING,767-322,330
N673AW,AIRBUS,A320-232,200
N673DL,BOEING,757-232,178
N673UA,BOEING,767-322,330
N674DL,BOEING,757-232,178
N674UA,BOEING,767-322,330
N675AW,AIRBUS,A320-232,200
N675DL,BOEING,757-232,178
N675MC,MCDONNELL DOUGLAS,DC-9-51,139
N675UA,BOEING,767-322,330
N676AW,AIRBUS,A320-232,200
N676CA,BOMBARDIER INC,CL-600-2D24,95
N676DL,BOEING,757-232,178
N676UA,BOEING,767-322,330
N677AW,AIRBUS,A320-232,200
N677UA,BOEING,767-322,330
N678AW,AIRBUS,A320-232,200
N678CA,BOMBARDIER INC,CL-600-2D24,95
N678DL,BOEING,757-232,178
N679AW,AIRBUS,A320-232,200
N679DA,BOEING,757-232,178
N68061,BOEING,767-424ER,292
N680AW,AIRBUS,A320-232,200
N680DA,BOEING,757-232,178
N68159,BOEING,767-224,255
N68160,BOEING,767-224,255
N681DA,BOEING,757-232,178
N682DA,BOEING,757-232,178
N683BR,BOMBARDIER INC,CL-600-2B19,55
N683DA,BOEING,757-232,178
N68452,BOEING,737-924ER,191
N68453,BOEING,737-924ER,191
N684DA,BOEING,757-232,178
N684WN,BOEING,737-3TO,149
N685DA,BOEING,757-232,178
N685SW,BOEING,737-3Q8,149
N686DA,BOEING,757-232,178
N687DL,BOEING,757-232,178
N687SW,BOEING,737-3Q8,149
N68801,BOEING,737-924ER,191
N68802,BOEING,737-924ER,191
N68805,BOEING,737-924ER,191
N68807,BOEING,737-924ER,191
N688DL,BOEING,757-232,178
N689DL,BOEING,757-232,178
N69059,BOEING,767-424ER,292
N69063,BOEING,767-424ER,292
N690DL,BOEING,757-232,178
N691CA,BOMBARDIER INC,CL-600-2D24,95
N691WN,BOEING,737-3G7,149
N692DL,BOEING,757-232,178
N693CA,BOMBARDIER INC,CL-600-2D24,95
N693DL,BOEING,757-232,178
N693SW,BOEING,737-317,149
N694DL,BOEING,757-232,178
N694SW,BOEING,737-3T5,149
N695CA,BOMBARDIER INC,CL-600-2D24,95
N695DL,BOEING,757-232,178
N696DL,BOEING,757-232,178
N697DL,BOEING,757-232,178
N697SW,BOEING,737-3TO,149
N69804,BOEING,737-924ER,191
N69806,BOEING,737-924ER,191
N698DL,BOEING,757-232,178
N699DL,BOEING,757-232,178
N700GS,BOEING,737-7H4,140
N700UW,AIRBUS INDUSTRIE,A319-112,179
N701GS,BOEING,737-7H4,140
N701SK,BOMBARDIER INC,CL-600-2C10,80
N701UW,AIRBUS INDUSTRIE,A319-112,179
N702SK,BOMBARDIER INC,CL-600-2C10,80
N702TW,BOEING,757-2Q8,178
N702UW,AIRBUS INDUSTRIE,A319-112,179
N703JB,AIRBUS,A320-232,200
N703SW,BOEING,737-7H4,140
N703TW,BOEING,757-2Q8,178
N703UW,AIRBUS INDUSTRIE,A319-112,179
N704SW,BOEING,737-7H4,140
N704US,AIRBUS INDUSTRIE,A319-112,179
N704X,BOEING,757-2Q8,178
N705JB,AIRBUS,A320-232,200
N705SK,BOMBARDIER INC,CL-600-2C10,80
N705SW,BOEING,737-7H4,140
N705TW,BOEING,757-231,178
N705UW,AIRBUS INDUSTRIE,A319-112,179
N706JB,AIRBUS,A320-232,200
N706SW,BOEING,737-7H4,140
N706TW,BOEING,757-2Q8,178
N707EV,BOMBARDIER INC,CL-600-2C10,80
N707SA,BOEING,737-7H4,140
N707TW,BOEING,757-2Q8,178
N708EV,BOMBARDIER INC,CL-600-2C10,80
N708JB,AIRBUS,A320-232,200
N708SW,BOEING,737-7H4,140
N708UW,AIRBUS INDUSTRIE,A319-112,179
N709EV,BOMBARDIER INC,CL-600-2C10,80
N709JB,AIRBUS,A320-232,200
N709SW,BOEING,737-7H4,140
N709TW,BOEING,757-2Q8,178
N709UW,AIRBUS INDUSTRIE,A319-112,179
N710EV,BOMBARDIER INC,CL-600-2C10,80
N710SK,BOMBARDIER INC,CL-600-2C10,80
N710SW,BOEING,737-7H4,140
N710TW,BOEING,757-2Q8,178
N710UW,AIRBUS INDUSTRIE,A319-112,179
N711HK,BOEING,737-7H4,140
N711MQ,GULFSTREAM AEROSPACE,G1159B,22
N711UW,AIRBUS INDUSTRIE,A319-112,179
N711ZX,BOEING,757-231,178
N712EV,BOMBARDIER INC,CL-600-2C10,80
N712JB,AIRBUS,A320-232,200
N712SW,BOEING,737-7H4,140
N712TW,BOEING,757-2Q8,178
N712US,AIRBUS INDUSTRIE,A319-112,179
N713EV,BOMBARDIER INC,CL-600-2C10,80
N713SW,BOEING,737-7H4,140
N713TW,BOEING,757-2Q8,178
N713UW,AIRBUS INDUSTRIE,A319-112,179
N71411,BOEING,737-924,191
N714CB,BOEING,737-7H4,140
N714US,AIRBUS INDUSTRIE,A319-112,179
N715JB,AIRBUS,A320-232,200
N715SW,BOEING,737-7H4,140
N715UW,AIRBUS INDUSTRIE,A319-112,179
N716EV,BOMBARDIER INC,CL-600-2C10,80
N716SW,BOEING,737-7H4,140
N716UW,AIRBUS INDUSTRIE,A319-112,179
N717EV,BOMBARDIER INC,CL-600-2C10,80
N717JL,BOEING,717-200,100
N717SA,BOEING,737-7H4,140
N717TW,BOEING,757-231,178
N717UW,AIRBUS INDUSTRIE,A319-112,179
N718EV,BOMBARDIER INC,CL-600-2C10,80
N718SW,BOEING,737-7H4,140
N718TW,BOEING,757-231,178
N719EV,BOMBARDIER INC,CL-600-2C10,80
N719SW,BOEING,737-7H4,140
N720EV,BOMBARDIER INC,CL-600-2C10,80
N720WN,BOEING,737-7H4,140
N721TW,BOEING,757-231,178
N721UW,AIRBUS INDUSTRIE,A319-112,179
N722EV,BOMBARDIER INC,CL-600-2C10,80
N722TW,BOEING,757-231,178
N722US,AIRBUS INDUSTRIE,A319-112,179
N723EV,BOMBARDIER INC,CL-600-2C10,80
N723SW,BOEING,737-7H4,140
N723TW,BOEING,757-231,178
N723UW,AIRBUS INDUSTRIE,A319-112,179
N72405,BOEING,737-924,191
N724EV,BOMBARDIER INC,CL-600-2C10,80
N724SW,BOEING,737-7H4,140
N724UW,AIRBUS INDUSTRIE,A319-112,179
N725SW,BOEING,737-7H4,140
N725UW,AIRBUS INDUSTRIE,A319-112,179
N726SK,BOMBARDIER INC,CL-600-2C10,80
N726SW,BOEING,737-7H4,140
N727SW,BOEING,737-7H4,140
N727TW,BOEING,757-231,178
N728SK,BOMBARDIER INC,CL-600-2C10,80
N728SW,BOEING,737-7H4,140
N729JB,AIRBUS,A320-232,200
N729SW,BOEING,737-7H4,140
N730EV,BOMBARDIER INC,CL-600-2C10,80
N730SW,BOEING,737-7H4,140
N730US,AIRBUS INDUSTRIE,A319-112,179
N731SA,BOEING,737-7H4,140
N73251,BOEING,737-824,149
N73256,BOEING,737-824,149
N73259,BOEING,737-824,149
N73270,BOEING,737-824,149
N73275,BOEING,737-824,149
N73276,BOEING,737-824,149
N73278,BOEING,737-824,149
N73283,BOEING,737-824,149
N73291,BOEING,737-824,149
N73299,BOEING,737-824,149
N732SW,BOEING,737-7H4,140
N732US,AIRBUS INDUSTRIE,A319-112,179
N733SA,BOEING,737-7H4,140
N733UW,AIRBUS INDUSTRIE,A319-112,179
N73406,BOEING,737-924,191
N73445,BOEING,737-924ER,191
N734SA,BOEING,737-7H4,140
N735SA,BOEING,737-7H4,140
N736SA,BOEING,737-7H4,140
N737JW,BOEING,737-7H4,140
N737MQ,CESSNA,172N,4
N737US,AIRBUS INDUSTRIE,A319-112,179
N73860,BOEING,757-33N,275
N738CB,BOEING,737-7H4,140
N738EV,BOMBARDIER INC,CL-600-2C10,80
N738US,AIRBUS INDUSTRIE,A319-112,179
N739GB,BOEING,737-7H4,140
N740EV,BOMBARDIER INC,CL-600-2C10,80
N740SK,BOMBARDIER INC,CL-600-2C10,80
N740SW,BOEING,737-7H4,140
N740UW,AIRBUS INDUSTRIE,A319-112,179
N741EV,BOMBARDIER INC,CL-600-2C10,80
N741SA,BOEING,737-7H4,140
N741UW,AIRBUS INDUSTRIE,A319-112,179
N742PS,AIRBUS INDUSTRIE,A319-112,179
N742SW,BOEING,737-7H4,140
N743SW,BOEING,737-7H4,140
N744EV,BOMBARDIER INC,CL-600-2C10,80
N744P,AIRBUS INDUSTRIE,A319-112,179
N744SW,BOEING,737-7H4,140
N745SW,BOEING,737-7H4,140
N745VJ,AIRBUS INDUSTRIE,A319-112,179
N746JB,AIRBUS,A320-232,200
N746SK,BOMBARDIER INC,CL-600-2C10,80
N746SW,BOEING,737-7H4,140
N746UW,AIRBUS INDUSTRIE,A319-112,179
N747SA,BOEING,737-7H4,140
N747UW,AIRBUS INDUSTRIE,A319-112,179
N74856,BOEING,757-324,275
N748EV,BOMBARDIER INC,CL-600-2C10,80
N748SW,BOEING,737-7H4,140
N748UW,AIRBUS INDUSTRIE,A319-112,179
N749SW,BOEING,737-7H4,140
N749US,AIRBUS INDUSTRIE,A319-112,179
N750AT,BOEING,757-212,178
N750EV,BOMBARDIER INC,CL-600-2C10,80
N750SA,BOEING,737-7H4,140
N750UW,AIRBUS INDUSTRIE,A319-112,179
N751EV,BOMBARDIER INC,CL-600-2C10,80
N751SW,BOEING,737-7H4,140
N751UW,AIRBUS INDUSTRIE,A319-112,179
N752EV,BOMBARDIER INC,CL-600-2C10,80
N752SW,BOEING,737-7H4,140
N752US,AIRBUS INDUSTRIE,A319-112,179
N753EV,BOMBARDIER INC,CL-600-2C10,80
N753SW,BOEING,737-7H4,140
N753US,AIRBUS INDUSTRIE,A319-112,179
N75410,BOEING,737-924,191
N75425,BOEING,737-924ER,191
N75426,BOEING,737-924ER,191
N75428,BOEING,737-924ER,191
N75429,BOEING,737-924ER,191
N75432,BOEING,737-924ER,191
N75433,BOEING,737-924ER,191
N75435,BOEING,737-924ER,191
N75436,BOEING,737-924ER,191
N754EV,BOMBARDIER INC,CL-600-2C10,80
N754SW,BOEING,737-7H4,140
N754UW,AIRBUS INDUSTRIE,A319-112,179
N755EV,BOMBARDIER INC,CL-600-2C10,80
N755SA,BOEING,737-7H4,140
N755US,AIRBUS INDUSTRIE,A319-112,179
N756SA,BOEING,737-7H4,140
N756US,AIRBUS INDUSTRIE,A319-112,179
N757AT,BOEING,757-212,178
N757LV,BOEING,737-7H4,140
N757UW,AIRBUS INDUSTRIE,A319-112,179
N75851,BOEING,757-324,275
N75853,BOEING,757-324,275
N75854,BOEING,757-324,275
N75858,BOEING,757-324,275
N75861,BOEING,757-33N,275
N758EV,BOMBARDIER INC,CL-600-2C10,80
N758SW,BOEING,737-7H4,140
N758US,AIRBUS INDUSTRIE,A319-112,179
N759EV,BOMBARDIER INC,CL-600-2C10,80
N759GS,BOEING,737-7H4,140
N76054,BOEING,767-424ER,292
N76055,BOEING,767-424ER,292
N76062,BOEING,767-424ER,292
N76064,BOEING,767-424ER,292
N76065,BOEING,767-424ER,292
N760EV,BOMBARDIER INC,CL-600-2C10,80
N760JB,AIRBUS,A320-232,200
N760SK,BOMBARDIER INC,CL-600-2C10,80
N760SW,BOEING,737-7H4,140
N760US,AIRBUS INDUSTRIE,A319-112,179
N761ND,BOMBARDIER INC,CL-600-2C10,80
N761RR,BOEING,737-7H4,140
N76254,BOEING,737-824,149
N76265,BOEING,737-824,149
N76269,BOEING,737-824,149
N76288,BOEING,737-824,149
N762NC,MCDONNELL DOUGLAS,DC-9-51,139
N762SK,BOMBARDIER INC,CL-600-2C10,80
N762SW,BOEING,737-7H4,140
N762US,AIRBUS INDUSTRIE,A319-112,179
N763JB,AIRBUS,A320-232,200
N763SW,BOEING,737-7H4,140
N763US,AIRBUS INDUSTRIE,A319-112,179
N764SW,BOEING,737-7H4,140
N764US,AIRBUS INDUSTRIE,A319-112,179
N76502,BOEING,737-824,149
N76503,BOEING,737-824,149
N76504,BOEING,737-824,149
N76505,BOEING,737-824,149
N76508,BOEING,737-824,149
N76514,BOEING,737-824,149
N76515,BOEING,737-824,149
N76516,BOEING,737-824,149
N76517,BOEING,737-824,149
N76519,BOEING,737-824,149
N76522,BOEING,737-824,149
N76523,BOEING,737-824,149
N76526,BOEING,737-824,149
N76528,BOEING,737-824,149
N76529,BOEING,737-824,149
N765SW,BOEING,737-7H4,140
N765US,AIRBUS INDUSTRIE,A319-112,179
N766JB,AIRBUS,A320-232,200
N766SK,BOMBARDIER INC,CL-600-2C10,80
N766SW,BOEING,737-7H4,140
N766US,AIRBUS INDUSTRIE,A319-112,179
N767NC,MCDONNELL DOUGLAS,DC-9-51,139
N767SW,BOEING,737-7H4,140
N767UW,AIRBUS INDUSTRIE,A319-112,179
N768JB,AIRBUS,A320-232,200
N768SK,BOMBARDIER INC,CL-600-2C10,80
N768SW,BOEING,737-7H4,140
N768US,AIRBUS INDUSTRIE,A319-112,179
N769SW,BOEING,737-7H4,140
N769US,AIRBUS INDUSTRIE,A319-112,179
N77012,BOEING,777-224,400
N7702A,BOEING,737-7BD,149
N7704B,BOEING,737-7BD,149
N77066,BOEING,767-424ER,292
N770SA,BOEING,737-7H4,140
N770UW,AIRBUS INDUSTRIE,A319-112,179
N7713A,BOEING,737-7BD,149
N7714B,BOEING,737-76N,149
N7715E,BOEING,737-7BD,149
N771SA,BOEING,737-7H4,140
N7724A,BOEING,737-7BD,149
N77258,BOEING,737-824,149
N77261,BOEING,737-824,149
N7726A,BOEING,737-7BD,149
N77295,BOEING,737-824,149
N77296,BOEING,737-824,149
N772SK,BOMBARDIER INC,CL-600-2C10,80
N772SW,BOEING,737-7H4,140
N7730A,BOEING,737-7BD,149
N7732A,BOEING,737-7BD,149
N7734H,BOEING,737-7BD,149
N7735A,BOEING,737-7BD,149
N7738A,BOEING,737-7BD,149
N7739A,BOEING,737-7BD,149
N773SA,BOEING,737-7H4,140
N7740A,BOEING,737-7BD,149
N7741C,BOEING,737-7BD,149
N77430,BOEING,737-924ER,191
N77431,BOEING,737-924ER,191
N7744A,BOEING,737-7BD,149
N7746C,BOEING,737-7BD,149
N774NC,MCDONNELL DOUGLAS,DC-9-51,139
N774SW,BOEING,737-7H4,140
N77510,BOEING,737-824,149
N77518,BOEING,737-824,149
N77520,BOEING,737-824,149
N77525,BOEING,737-824,149
N77530,BOEING,737-824,149
N775JB,AIRBUS,A320-232,200
N775SW,BOEING,737-7H4,140
N776SK,BOMBARDIER INC,CL-600-2C10,80
N776WN,BOEING,737-7H4,140
N777NC,MCDONNELL DOUGLAS,DC-9-51,139
N777QC,BOEING,737-7H4,140
N777UA,BOEING,777-222,400
N77865,BOEING,757-33N,275
N77867,BOEING,757-33N,275
N77871,BOEING,757-33N,275
N778SK,BOMBARDIER INC,CL-600-2C10,80
N778SW,BOEING,737-7H4,140
N779JB,AIRBUS,A320-232,200
N779NC,MCDONNELL DOUGLAS,DC-9-51,139
N779SW,BOEING,737-7H4,140
N78003,BOEING,777-224,400
N78013,BOEING,777-224,400
N78060,BOEING,767-424ER,292
N780SK,BOMBARDIER INC,CL-600-2C10,80
N780SW,BOEING,737-7H4,140
N7811F,BOEING,737-76N,149
N7812G,BOEING,737-76N,149
N781WN,BOEING,737-7H4,140
N78285,BOEING,737-824,149
N782NC,MCDONNELL DOUGLAS,DC-9-51,139
N782SA,BOEING,737-7H4,140
N783SW,BOEING,737-7H4,140
N78438,BOEING,737-924ER,191
N78448,BOEING,737-924ER,191
N784JB,AIRBUS,A320-232,200
N784SW,BOEING,737-7H4,140
N78501,BOEING,737-824,149
N78506,BOEING,737-824,149
N78509,BOEING,737-824,149
N78511,BOEING,737-824,149
N78524,BOEING,737-824,149
N785SK,BOMBARDIER INC,CL-600-2C10,80
N785SW,BOEING,737-7H4,140
N786SW,BOEING,737-7H4,140
N787SA,BOEING,737-7H4,140
N787UA,BOEING,777-222,400
N78866,BOEING,757-33N,275
N788SA,BOEING,737-7H4,140
N789JB,AIRBUS,A320-232,200
N789SK,BOMBARDIER INC,CL-600-2C10,80
N789SW,BOEING,737-7H4,140
N790SK,BOMBARDIER INC,CL-600-2C10,80
N790SW,BOEING,737-7H4,140
N791SW,BOEING,737-7H4,140
N79279,BOEING,737-824,149
N792SW,BOEING,737-7H4,140
N793JB,AIRBUS,A320-232,200
N793SA,BOEING,737-7H4,140
N79402,BOEING,737-924,191
N794JB,AIRBUS,A320-232,200
N794SK,BOMBARDIER INC,CL-600-2C10,80
N794SW,BOEING,737-7H4,140
N79521,BOEING,737-824,149
N795SK,BOMBARDIER INC,CL-600-2C10,80
N795SW,BOEING,737-7H4,140
N796JB,AIRBUS,A320-232,200
N796SW,BOEING,737-7H4,140
N797MX,BOEING,737-7H4,140
N797SK,BOMBARDIER INC,CL-600-2C10,80
N798SW,BOEING,737-7AD,128
N799SW,BOEING,737-7Q8,149
N800AY,BOMBARDIER INC,CL-600-2B19,55
N801AW,AIRBUS INDUSTRIE,A319-132,179
N801AY,BOMBARDIER INC,CL-600-2B19,55
N801UA,AIRBUS INDUSTRIE,A319-131,179
N802AW,AIRBUS INDUSTRIE,A319-132,179
N802UA,AIRBUS INDUSTRIE,A319-131,179
N803SK,BOMBARDIER INC,CL-600-2D24,95
N803UA,AIRBUS INDUSTRIE,A319-131,179
N804AW,AIRBUS INDUSTRIE,A319-132,179
N804JB,AIRBUS,A320-232,200
N804UA,AIRBUS INDUSTRIE,A319-131,179
N805AY,BOMBARDIER INC,CL-600-2B19,55
N805JB,AIRBUS,A320-232,200
N805UA,AIRBUS INDUSTRIE,A319-131,179
N806JB,AIRBUS,A320-232,200
N806UA,AIRBUS INDUSTRIE,A319-131,179
N807AW,AIRBUS INDUSTRIE,A319-132,179
N807JB,AIRBUS,A320-232,200
N807UA,AIRBUS INDUSTRIE,A319-131,179
N808UA,AIRBUS INDUSTRIE,A319-131,179
N809AW,AIRBUS INDUSTRIE,A319-132,179
N809JB,AIRBUS,A320-232,200
N809NW,AIRBUS,A330-323,379
N809UA,AIRBUS INDUSTRIE,A319-131,179
N810AW,AIRBUS INDUSTRIE,A319-132,179
N810UA,AIRBUS INDUSTRIE,A319-131,179
N811UA,AIRBUS INDUSTRIE,A319-131,179
N812AW,AIRBUS INDUSTRIE,A319-132,179
N812AY,BOMBARDIER INC,CL-600-2B19,55
N812UA,AIRBUS INDUSTRIE,A319-131,179
N813AY,BOMBARDIER INC,CL-600-2B19,55
N813SK,BOMBARDIER INC,CL-600-2D24,95
N813UA,AIRBUS INDUSTRIE,A319-131,179
N81449,BOEING,737-924ER,191
N814AW,AIRBUS INDUSTRIE,A319-132,179
N814UA,AIRBUS INDUSTRIE,A319-131,179
N815AW,AIRBUS INDUSTRIE,A319-132,179
N815UA,AIRBUS INDUSTRIE,A319-131,179
N816UA,AIRBUS INDUSTRIE,A319-131,179
N817AW,AIRBUS INDUSTRIE,A319-132,179
N817UA,AIRBUS INDUSTRIE,A319-131,179
N818UA,AIRBUS INDUSTRIE,A319-131,179
N819AW,AIRBUS INDUSTRIE,A319-132,179
N819AY,BOMBARDIER INC,CL-600-2B19,55
N819UA,AIRBUS INDUSTRIE,A319-131,179
N820AS,CANADAIR,CL-600-2B19,55
N820AW,AIRBUS INDUSTRIE,A319-132,179
N820AY,BOMBARDIER INC,CL-600-2B19,55
N820UA,AIRBUS INDUSTRIE,A319-131,179
N821AW,AIRBUS INDUSTRIE,A319-132,179
N821AY,BOMBARDIER INC,CL-600-2B19,55
N821JB,AIRBUS,A320-232,200
N821UA,AIRBUS INDUSTRIE,A319-131,179
N822UA,AIRBUS INDUSTRIE,A319-131,179
N823AY,BOMBARDIER INC,CL-600-2B19,55
N823UA,AIRBUS INDUSTRIE,A319-131,179
N824AS,CANADAIR,CL-600-2B19,55
N824AW,AIRBUS INDUSTRIE,A319-132,179
N824AY,BOMBARDIER INC,CL-600-2B19,55
N824UA,AIRBUS INDUSTRIE,A319-131,179
N825AS,CANADAIR,CL-600-2B19,55
N825AW,AIRBUS INDUSTRIE,A319-132,179
N825AY,BOMBARDIER INC,CL-600-2B19,55
N825MH,BOEING,767-432ER,300
N825UA,AIRBUS INDUSTRIE,A319-131,179
N826AS,CANADAIR,CL-600-2B19,55
N826AW,AIRBUS INDUSTRIE,A319-132,179
N826AY,BOMBARDIER INC,CL-600-2B19,55
N826MH,BOEING,767-432ER,300
N826UA,AIRBUS INDUSTRIE,A319-131,179
N827AS,CANADAIR,CL-600-2B19,55
N827AW,AIRBUS INDUSTRIE,A319-132,179
N827AY,BOMBARDIER INC,CL-600-2B19,55
N827JB,AIRBUS,A320-232,200
N827MH,BOEING,767-432ER,300
N827UA,AIRBUS INDUSTRIE,A319-131,179
N828AS,CANADAIR,CL-600-2B19,55
N828AW,AIRBUS INDUSTRIE,A319-132,179
N828JB,AIRBUS,A320-232,200
N828MH,BOEING,767-432ER,300
N828UA,AIRBUS INDUSTRIE,A319-131,179
N829AS,CANADAIR,CL-600-2B19,55
N829AY,BOMBARDIER INC,CL-600-2B19,55
N829MH,BOEING,767-432ER,300
N829UA,AIRBUS INDUSTRIE,A319-131,179
N8301J,BOEING,737-8H4,140
N8302F,BOEING,737-8H4,140
N8303R,BOEING,737-8H4,140
N8305E,BOEING,737-8H4,140
N8306H,BOEING,737-8H4,140
N8307K,BOEING,737-8H4,140
N8308K,BOEING,737-8H4,140
N8309C,BOEING,737-8H4,140
N830AS,CANADAIR,CL-600-2B19,55
N830AW,AIRBUS INDUSTRIE,A319-132,179
N830AY,BOMBARDIER INC,CL-600-2B19,55
N830UA,AIRBUS INDUSTRIE,A319-131,179
N8310C,BOEING,737-8H4,140
N8311Q,BOEING,737-8H4,140
N8312C,BOEING,737-8H4,140
N8313F,BOEING,737-8H4,140
N8314L,BOEING,737-8H4,140
N8315C,BOEING,737-8H4,140
N8316H,BOEING,737-8H4,140
N8317M,BOEING,737-8H4,140
N8318F,BOEING,737-8H4,140
N8319F,BOEING,737-8H4,140
N831AW,AIRBUS INDUSTRIE,A319-132,179
N831AY,BOMBARDIER INC,CL-600-2B19,55
N831MH,BOEING,767-432ER,300
N831UA,AIRBUS INDUSTRIE,A319-131,179
N8320J,BOEING,737-8H4,140
N8321D,BOEING,737-8H4,140
N8322X,BOEING,737-8H4,140
N8323C,BOEING,737-8H4,140
N8324A,BOEING,737-8H4,140
N8325D,BOEING,737-8H4,140
N8326F,BOEING,737-8H4,140
N8327A,BOEING,737-8H4,140
N8328A,BOEING,737-8H4,140
N8329B,BOEING,737-8H4,140
N832AS,CANADAIR,CL-600-2B19,55
N832AY,BOMBARDIER INC,CL-600-2B19,55
N832UA,AIRBUS INDUSTRIE,A319-131,179
N833AS,BOMBARDIER INC,CL-600-2B19,55
N833AY,BOMBARDIER INC,CL-600-2B19,55
N833UA,AIRBUS INDUSTRIE,A319-131,179
N834AS,BOMBARDIER INC,CL-600-2B19,55
N834AW,AIRBUS,A319-132,179
N834AY,BOMBARDIER INC,CL-600-2B19,55
N834JB,AIRBUS,A320-232,200
N834MH,BOEING,767-432ER,300
N834UA,AIRBUS INDUSTRIE,A319-131,179
N835AS,BOMBARDIER INC,CL-600-2B19,55
N835AW,AIRBUS,A319-132,179
N835AY,BOMBARDIER INC,CL-600-2B19,55
N835MH,BOEING,767-432ER,300
N835UA,AIRBUS INDUSTRIE,A319-131,179
N835VA,AIRBUS,A320-214,182
N836AS,BOMBARDIER INC,CL-600-2B19,55
N836AW,AIRBUS,A319-132,179
N836AY,BOMBARDIER INC,CL-600-2B19,55
N836UA,AIRBUS INDUSTRIE,A319-131,179
N836VA,AIRBUS,A320-214,182
N837AW,AIRBUS,A319-132,179
N837MH,BOEING,767-432ER,300
N837UA,AIRBUS INDUSTRIE,A319-131,179
N837VA,AIRBUS,A320-214,182
N838AW,AIRBUS,A319-132,179
N838MH,BOEING,767-432ER,300
N838UA,AIRBUS INDUSTRIE,A319-131,179
N838VA,AIRBUS,A320-214,182
N8390A,BOMBARDIER INC,CL-600-2B19,55
N839AY,BOMBARDIER INC,CL-600-2B19,55
N839MH,BOEING,767-432ER,300
N839UA,AIRBUS INDUSTRIE,A319-131,179
N839VA,AIRBUS,A320-214,182
N8409N,BOMBARDIER INC,CL-600-2B19,55
N840AS,BOMBARDIER INC,CL-600-2B19,55
N840AY,BOMBARDIER INC,CL-600-2B19,55
N840MH,BOEING,767-432ER,300
N840MQ,CANADAIR LTD,CF-5D,2
N840UA,AIRBUS INDUSTRIE,A319-131,179
N840VA,AIRBUS,A320-214,182
N8412F,BOMBARDIER INC,CL-600-2B19,55
N8416B,BOMBARDIER INC,CL-600-2B19,55
N841AY,BOMBARDIER INC,CL-600-2B19,55
N841MH,BOEING,767-432ER,300
N841UA,AIRBUS INDUSTRIE,A319-131,179
N841VA,AIRBUS,A320-214,182
N8423C,BOMBARDIER INC,CL-600-2B19,55
N842MH,BOEING,767-432ER,300
N842UA,AIRBUS INDUSTRIE,A319-131,179
N842VA,AIRBUS,A320-214,182
N8432A,BOMBARDIER INC,CL-600-2B19,55
N843MH,BOEING,767-432ER,300
N843UA,AIRBUS INDUSTRIE,A319-131,179
N843VA,AIRBUS,A320-214,182
N8444F,BOMBARDIER INC,CL-600-2B19,55
N844MH,BOEING,767-432ER,300
N844UA,AIRBUS INDUSTRIE,A319-131,179
N844VA,AIRBUS,A320-214,182
N8458A,BOMBARDIER INC,CL-600-2B19,55
N845MH,BOEING,767-432ER,300
N845UA,AIRBUS INDUSTRIE,A319-131,179
N845VA,AIRBUS,A320-214,182
N846AS,BOMBARDIER INC,CL-600-2B19,55
N846UA,AIRBUS INDUSTRIE,A319-131,179
N846VA,AIRBUS,A320-214,182
N8475B,BOMBARDIER INC,CL-600-2B19,55
N8477R,BOMBARDIER INC,CL-600-2B19,55
N847UA,AIRBUS INDUSTRIE,A319-131,179
N847VA,AIRBUS,A320-214,182
N8488D,BOMBARDIER INC,CL-600-2B19,55
N848AS,BOMBARDIER INC,CL-600-2B19,55
N848UA,AIRBUS INDUSTRIE,A319-131,179
N848VA,AIRBUS,A320-214,182
N8492C,BOMBARDIER INC,CL-600-2B19,55
N8495B,BOMBARDIER INC,CL-600-2B19,55
N849UA,AIRBUS INDUSTRIE,A319-131,179
N849VA,AIRBUS,A320-214,182
N8501F,BOMBARDIER INC,CL-600-2B19,55
